ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
032a985e731de7a1,xclick,/m/04dr76w,1,0.7843427,0.9483013000000001,0.37748346,1.0,0,1,0,0,0
03320a2251b9cb50,xclick,/m/0k65p,1,0.22964509,0.29436326,0.6625,0.725,0,0,0,0,0
03320a2251b9cb50,xclick,/m/0k65p,1,0.5156576,0.5427975,0.7,0.74375,0,0,0,0,0
033c662851c65e27,xclick,/m/0k65p,1,0.059670784000000004,0.11728395,0.09825674,0.11568938,0,0,0,0,0
033c662851c65e27,xclick,/m/0k65p,1,0.15432099,0.20987654,0.090332806,0.118858956,0,0,0,0,0
033c662851c65e27,xclick,/m/0k65p,1,0.33127573,0.37860084,0.46275753,0.5007924,1,0,0,0,0
033c662851c65e27,xclick,/m/0k65p,1,0.3415638,0.41975307,0.45800316,0.5118859,0,0,0,0,0
033c662851c65e27,xclick,/m/0k65p,1,0.5349794,0.6296295999999999,0.40729,0.45483359999999995,1,0,0,0,0
034b8a81b11cdfe1,xclick,/m/0k65p,1,0.20648968,0.2920354,0.42699116,0.55309737,1,0,0,0,0
034b8a81b11cdfe1,xclick,/m/0k65p,1,0.5132743,0.5442478000000001,0.34292036,0.40707964,1,0,0,0,0
034b8a81b11cdfe1,xclick,/m/0k65p,1,0.66076696,0.7654867,0.17256637,0.27433628,1,0,0,0,0
03519b7eda6580b9,xclick,/m/07cx4,1,0.3968958,0.54545456,0.39852940000000003,0.5176470999999999,1,0,0,0,0
03623cdca375c425,xclick,/m/0k65p,1,0.26554623,0.40336135,0.5475728,0.7631068,1,0,0,0,0
03623cdca375c425,xclick,/m/0k65p,1,0.8302521,0.94789916,0.23106796,0.47572815,0,0,0,0,0
036a65c9bbf86550,xclick,/m/0k65p,1,0.19230770000000003,0.33119658,0.045801528,0.129771,0,0,0,0,0
036a65c9bbf86550,xclick,/m/0k65p,1,0.69017094,0.8269231,0.045801528,0.13129771,0,0,0,0,0
03761631d9568a10,xclick,/m/0k65p,1,0.71875,0.859375,0.33333334,0.6041667,0,0,0,0,0
037753b46a434578,xclick,/m/050k8,1,0.0,0.47884940000000004,0.0019267823,1.0,0,0,0,0,0
037753b46a434578,xclick,/m/050k8,1,0.51269037,0.9915398000000001,0.0,0.9826590000000001,0,0,0,0,0
0378fe468292e979,xclick,/m/0k65p,1,0.0015625,0.10625,0.41666666,0.68125,0,1,0,0,0
0378fe468292e979,xclick,/m/0k65p,1,0.13125,0.384375,0.51458335,0.9166667,0,0,0,0,0
0379f7c0ef9ff4ff,xclick,/m/0k65p,1,0.13274336,0.31120944,0.41150442,0.6017699000000001,0,0,0,0,0
038e6d79ac8c033e,xclick,/m/0k65p,1,0.19126819,0.45738044,0.7974882,0.99686027,0,1,0,0,0
039ba098e08f06a0,xclick,/m/0k65p,1,0.11875,1.0,0.0,1.0,0,0,0,0,0
039d5b2842e0252e,xclick,/m/0k65p,1,0.56047195,0.7182891,0.71460176,0.9778761,0,0,0,0,0
03a0775162c71100,xclick,/m/0k65p,1,0.10830325,0.7166064999999999,0.18231046,0.91516244,0,0,0,0,0
03a80d9b80d8082b,xclick,/m/0k65p,1,0.05,0.103125,0.55625,0.57916665,0,0,0,0,0
03a80d9b80d8082b,xclick,/m/0k65p,1,0.05625,0.1375,0.45208332,0.48958334,0,0,0,0,0
03a80d9b80d8082b,xclick,/m/0k65p,1,0.340625,0.390625,0.49166667,0.54791665,0,0,0,0,0
03a80d9b80d8082b,xclick,/m/0k65p,1,0.678125,0.7375,0.47708333,0.55,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.309375,0.35,0.57399106,0.6412555999999999,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.453125,0.49375,0.5560538,0.6233184,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.490625,0.54375,0.30941704,0.34977579999999997,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.634375,0.6875,0.54260087,0.6053812,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.64375,0.690625,0.58295965,0.6412555999999999,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.765625,0.796875,0.48430493,0.529148,0,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.840625,0.875,0.48430493,0.5336323000000001,1,0,0,0,0
03b296f94a0f0fb4,xclick,/m/0k65p,1,0.91875,0.965625,0.38565022,0.44394618,0,0,0,0,0
03bb15edb87b7821,xclick,/m/0k65p,1,0.18289086,0.25368732,0.53097343,0.6438053,0,0,0,0,0
03bb15edb87b7821,xclick,/m/0k65p,1,0.7374630999999999,0.8215339,0.91150445,1.0,0,1,0,0,0
03c7068c636ab46f,xclick,/m/0k65p,1,0.23451327,0.29351032,0.28318584,0.3761062,0,0,0,0,0
03c7068c636ab46f,xclick,/m/0k65p,1,0.56047195,0.6356932,0.57522124,0.6814159000000001,0,0,0,0,0
03c7068c636ab46f,xclick,/m/0k65p,1,0.61651915,0.7064897,0.88495576,0.9867256999999999,0,0,0,0,0
03cbf46b36b893d4,xclick,/m/0k65p,1,0.5859375,0.81875,0.8208333000000001,0.99791664,1,1,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.14705883,0.15735294,0.36807096,0.38580929999999997,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.15588236,0.16617647,0.35920176,0.37915742,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.20441176,0.22205882,0.345898,0.36585367,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.21911764,0.23088235,0.3436807,0.36363637,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.23529412,0.25,0.32150775,0.36141908,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.2367647,0.24411765,0.039911307,0.05543237,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.2367647,0.25,0.32815966,0.35698447,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.24852939999999998,0.26617646,0.37250555,0.41463414,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.2514706,0.2617647,0.39024390000000003,0.42128602,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.2617647,0.26764706,0.031042128999999998,0.04212860400000001,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.27352940000000003,0.2867647,0.40576497,0.45898005,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.27941176,0.29264706,0.40798226,0.45898005,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.32941177,0.3529412,0.3924612,0.42572063,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.34411764,0.36764705,0.41463414,0.45454547,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.34558824,0.35147059999999997,0.22616407,0.25055432,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.3529412,0.3735294,0.23281597,0.25942350000000003,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.38235295,0.3970588,0.44789356,0.49667406,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.3970588,0.425,0.71396893,0.7494457,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.42205882,0.43676472,0.6895787,0.73170733,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.45,0.45735294,0.028824834,0.039911307,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.45441177,0.46764705,0.24390244,0.27937916,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.4897059,0.49558824,0.01330377,0.022172947999999998,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.50147057,0.50735295,0.017738359,0.031042128999999998,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.5029412,0.5176470999999999,0.18625277,0.21286032,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.5367647,0.5470588000000001,0.22172949,0.24168514,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.575,0.5926471,0.52993345,0.5631929,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.6191175999999999,0.6279412,0.25055432,0.27494457,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.6544118,0.6720588000000001,0.23946784,0.27494457,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.6602941,0.6779411999999999,0.50110865,0.5321508,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.6602941,0.6882353,0.59866965,0.6452328,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.6661765000000001,0.6852941,0.5720621,0.6385809,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.73970586,0.77794117,0.8248337,0.8691796,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.7558824000000001,0.77205884,0.28603104,0.33037695,0,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.775,0.8,0.767184,0.83813745,1,0,0,0,0
03cddda9633da5ba,xclick,/m/0k65p,1,0.7970588000000001,0.8161765000000001,0.27494457,0.31707317,0,0,0,0,0
03d4045662b16f6d,xclick,/m/0k65p,1,0.38938054,0.47640118,0.5995575,0.7212389,1,0,0,0,0
03d4045662b16f6d,xclick,/m/0k65p,1,0.6976401,0.7374630999999999,0.74115044,0.8119469,1,0,0,0,0
03d82f2b6e458399,xclick,/m/0k65p,1,0.26173285,0.40252706,0.46209386,0.54873645,0,0,0,0,0
03dd6c83eea901a3,xclick,/m/050k8,1,0.0,1.0,0.0,1.0,0,1,0,0,0
03e0c2ad436f5806,xclick,/m/0k65p,1,0.092057765,0.20938627,0.027075812,0.3537906,0,0,0,0,0
03e0c2ad436f5806,xclick,/m/0k65p,1,0.1534296,0.9025271,0.56498194,1.0,0,1,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.05870021,0.11740042,0.87869364,0.92846036,1,0,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.17190775,0.21383648,0.933126,0.9735613999999999,1,0,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.35429770000000005,0.46960169999999996,0.7076205,0.7465008000000001,0,0,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.4465409000000001,0.5408805,0.7496111999999999,0.8118196,0,0,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.7232704000000001,0.7672956,0.87091756,0.91601866,0,0,0,0,0
03e15185cfaf3edf,xclick,/m/0k65p,1,0.8448636999999999,0.9245283000000001,0.86780715,0.91446346,0,0,0,0,0
03e37b545947d9ef,xclick,/m/0k65p,1,0.1875,0.303125,0.52708334,0.71666664,1,0,0,0,0
03e37b545947d9ef,xclick,/m/0k65p,1,0.3640625,0.4421875,0.39583334,0.5104167000000001,1,0,0,0,0
03e37b545947d9ef,xclick,/m/0k65p,1,0.5,0.6765625,0.7375,0.9125,1,0,0,0,0
03e37b545947d9ef,xclick,/m/0k65p,1,0.6359375,0.678125,0.32916668,0.43333334,1,0,0,0,0
03e5d3d1d576fd23,xclick,/m/0k65p,1,0.010416667,0.14732143,0.5416667,0.7346490999999999,0,0,0,0,0
03e5d3d1d576fd23,xclick,/m/0k65p,1,0.4330357,0.5327381,0.7149123000000001,0.87938595,0,0,0,0,0
03e5d3d1d576fd23,xclick,/m/0k65p,1,0.57886904,0.6875,0.32456142,0.36842105,1,0,0,0,0
03f06cb99617b43e,xclick,/m/0k65p,1,0.096960925,0.16063675,0.46846846,0.5518018,0,0,0,0,0
03f06cb99617b43e,xclick,/m/0k65p,1,0.17221418,0.2691751,0.545045,0.6463964,1,0,0,0,0
03f06cb99617b43e,xclick,/m/0k65p,1,0.73516643,0.85383505,0.5022523,0.6103604,0,0,0,0,0
03f080874978cf1f,xclick,/m/0k65p,1,0.42779782,0.75090253,0.115523465,0.32490975,1,0,0,0,0
03f080874978cf1f,xclick,/m/0k65p,1,0.43682309999999996,0.6967509,0.64440435,0.7689531,1,0,0,0,0
03fafda1c5af266c,xclick,/m/0k65p,1,0.06485356,0.19665273,0.9497207000000001,0.99813783,0,1,0,0,0
03fafda1c5af266c,xclick,/m/0k65p,1,0.10878661,0.21966527,0.7243948,0.81005585,0,0,0,0,0
03fafda1c5af266c,xclick,/m/0k65p,1,0.13807529999999998,0.19456068,0.5214153,0.6089386,1,0,0,0,0
03fafda1c5af266c,xclick,/m/0k65p,1,0.20711297,0.27615059999999997,0.72625697,0.84171325,1,0,0,0,0
03fafda1c5af266c,xclick,/m/0k65p,1,0.5209205,0.65481174,0.81750464,0.9422719,1,0,0,0,0
03fc1b21238f68d3,xclick,/m/0k65p,1,0.049004596,0.27411944,0.21748401,0.50319827,0,0,0,0,0
03fc1b21238f68d3,xclick,/m/0k65p,1,0.32924962,0.33843797,0.2857143,0.33475479999999996,1,0,0,0,0
04020ee1007da76f,xclick,/m/0k65p,1,0.5427975,0.7306889,0.49141964,0.6739470000000001,0,0,0,0,0
04020ee1007da76f,xclick,/m/0k65p,1,0.6367432,0.782881,0.5600624,0.67862713,1,0,0,0,0
0402361d506a21f5,xclick,/m/0k65p,1,0.51617646,0.53382355,0.8802661,0.90687364,0,0,0,0,0
0402361d506a21f5,xclick,/m/0k65p,1,0.53382355,0.5588234999999999,0.8758315000000001,0.9046563,0,0,0,0,0
0403eebf8c0aac60,xclick,/m/050k8,1,0.008902078,0.39465874,0.29476583,0.9944904,0,0,0,0,0
040413c2cb1b2abd,xclick,/m/0k65p,1,0.09583333,0.25208333,0.5890625,0.7078125,0,0,0,0,0
040413c2cb1b2abd,xclick,/m/0k65p,1,0.48333332,0.68541664,0.0,0.0484375,0,1,0,0,0
040a4f4c39877229,xclick,/m/0k65p,1,0.0,0.26991149999999997,0.6106195,1.0,0,1,0,0,0
040a4f4c39877229,xclick,/m/0k65p,1,0.73303837,1.0,0.18584071,0.8561947,0,1,0,0,0
040e11da35343a5e,xclick,/m/0k65p,1,0.0,0.79234165,0.24833703,1.0,0,1,0,0,0
041fd507c93b63fc,xclick,/m/0k65p,1,0.03068592,0.20938627,0.57942235,0.7978339,1,0,0,0,0
04326e59856f7816,xclick,/m/0k65p,1,0.23465703,0.4169675,0.7978339,0.9909747,0,0,0,0,0
04326e59856f7816,xclick,/m/0k65p,1,0.32671479999999997,0.5,0.8465704,0.99638987,1,0,0,0,0
043d8fd4001ffca9,xclick,/m/0k65p,1,0.0014771048000000002,0.80649924,0.041942604,0.99558496,1,1,0,0,0
04493b9898532bff,xclick,/m/0k65p,1,0.96875,0.9984375,0.54791665,0.65416664,0,1,0,0,0
044ca32c36798fc2,xclick,/m/0k65p,1,0.22787611,0.34070796,0.8539823000000001,0.9882006,0,0,0,0,0
044ca32c36798fc2,xclick,/m/0k65p,1,0.92699116,1.0,0.01179941,0.21386431,1,1,0,0,0
045789d0896ab140,xclick,/m/0k65p,1,0.8421829,0.8716814,0.26769912,0.33185840000000005,1,0,0,0,0
045789d0896ab140,xclick,/m/0k65p,1,0.8539823000000001,0.8864306999999999,0.3761062,0.4380531,1,0,0,0,0
046fe455a9dc7d2d,xclick,/m/0k65p,1,0.028125,0.7859375,0.22083333,1.0,0,1,0,0,0
04728cfc0c2716f2,xclick,/m/0k65p,1,0.17708333,0.375,0.8859375,1.0,0,0,0,0,0
0478c7bb6f2ca8e4,xclick,/m/0k65p,1,0.41150442,0.5722714,0.8938053,0.99557525,0,1,0,0,0
0478c7bb6f2ca8e4,xclick,/m/0k65p,1,0.7227139,0.81710917,0.75663716,0.8960176999999999,0,0,0,0,0
0493e6c7cc0d4658,xclick,/m/0k65p,1,0.18851252,0.24889544,0.031042128999999998,0.15964523,0,0,0,0,0
0493e6c7cc0d4658,xclick,/m/0k65p,1,0.41237113,0.46391752,0.0,0.050997782,0,1,0,0,0
0499037adbb9cdff,xclick,/m/04dr76w,1,0.09747292,0.3772563,0.032490976,0.84837544,0,1,0,0,0
0499037adbb9cdff,xclick,/m/04dr76w,1,0.38989168,0.62274367,0.036101084,0.8592058000000001,0,1,0,0,0
0499037adbb9cdff,xclick,/m/04dr76w,1,0.6841155,0.85379064,0.032490976,0.700361,1,1,0,0,0
049d99faa622b032,xclick,/m/04dr76w,1,0.048387095,0.3824885,0.4858357,0.9291785,0,0,0,0,0
049d99faa622b032,xclick,/m/04dr76w,1,0.437788,0.8894009,0.05240793,0.9759207000000001,0,0,0,0,0
049df9a38488f576,xclick,/m/0k65p,1,0.06498195,0.7382671,0.59386283,0.99819493,0,1,0,0,0
04a504fe281c930e,xclick,/m/0k65p,1,0.14184397,0.98345155,0.06367925,0.9976415000000001,0,1,0,0,0
04a504fe281c930e,xclick,/m/050k8,1,0.36879432,0.86997634,0.016509434,0.9716981,0,0,0,0,0
04a6eb882c39a5ce,xclick,/m/0k65p,1,0.6875,0.81458336,0.6578125,0.7390625,1,0,0,0,0
04a6eb882c39a5ce,xclick,/m/0k65p,1,0.79791665,0.9583333,0.5609375,0.70625,0,0,0,0,0
04ac109a64f90eb0,xclick,/m/0k65p,1,0.29867256,0.44911504,0.8893805,0.9985251,0,1,0,0,0
04ac109a64f90eb0,xclick,/m/0k65p,1,0.6902655,0.76106197,0.6932153,0.85250735,1,0,0,0,0
04ccdce072e53e8a,xclick,/m/0k65p,1,0.359375,0.49375,0.18958333,0.42916667,0,0,0,0,0
04cdaa5cff6efc2c,xclick,/m/050k8,1,0.31369662,1.0,0.0,1.0,0,1,0,0,0
04e9f42b51f842aa,xclick,/m/050k8,1,0.083333336,0.9125,0.0265625,0.9296875,0,0,0,0,0
04ee7b4f218ef27c,xclick,/m/0k65p,1,0.32291666,0.39375,0.4734375,0.5,1,0,0,0,0
04ee7b4f218ef27c,xclick,/m/0k65p,1,0.33125,0.36875,0.4921875,0.5171875,0,0,0,0,0
04f97f3db69a9aa4,xclick,/m/0k65p,1,0.296875,0.3453125,0.29583332,0.33541667,0,0,0,0,0
04f97f3db69a9aa4,xclick,/m/0k65p,1,0.61875,0.6359375,0.21458334,0.25208333,0,0,0,0,0
04ffafd84aa1be26,xclick,/m/0k65p,1,0.5985294,0.6617647,0.09090909,0.19955654,1,0,0,0,0
04ffafd84aa1be26,xclick,/m/0k65p,1,0.7014706,0.7617647,0.1330377,0.22838138,1,0,0,0,0
050631743357d5f0,xclick,/m/02jvh9,1,0.018691588000000002,0.86168224,0.16928446,0.90575916,0,0,0,0,0
050f17ff1debc795,xclick,/m/0k65p,1,0.31637168,0.40044248,0.7094395,0.82448375,0,0,0,0,0
050f17ff1debc795,xclick,/m/0k65p,1,0.70353985,0.7876105999999999,0.6946903,0.8156342,0,0,0,0,0
051834c6d1a060ca,xclick,/m/0k65p,1,0.0,0.8333333,0.340625,1.0,0,1,0,0,0
051a95013a8ca693,xclick,/m/0k65p,1,0.1421801,0.8088468000000001,0.40289256,1.0,0,1,0,0,0
051a95013a8ca693,xclick,/m/050k8,1,0.22432859,0.74407583,0.10123967,0.9958678,0,1,0,0,0
051d5f29e283fb24,xclick,/m/0k65p,1,0.5404959,0.57355374,0.51778656,0.5889328,1,0,0,0,0
052419a2d1e27e33,xclick,/m/0k65p,1,0.13421829,0.47492626,0.6415929,0.9601770000000001,1,0,0,0,0
052419a2d1e27e33,xclick,/m/0k65p,1,0.16814159,0.24631268,0.5243363,0.6415929,1,0,0,0,0
052419a2d1e27e33,xclick,/m/0k65p,1,0.5663716999999999,0.77286136,0.5862831999999999,0.92256635,1,0,0,0,0
052419a2d1e27e33,xclick,/m/0k65p,1,0.6076696,0.7123894000000001,0.61946905,0.75442475,1,0,0,0,0
052671b7f1e9a2ee,xclick,/m/0k65p,1,0.525,0.653125,0.65,0.875,0,0,0,0,0
052671b7f1e9a2ee,xclick,/m/0k65p,1,0.6671875,0.8078125,0.59791666,0.78333336,0,0,0,0,0
05356d5521d983e2,xclick,/m/0k65p,1,0.0,0.1140625,0.0,0.15,0,1,0,0,0
05356d5521d983e2,xclick,/m/0k65p,1,0.8109375,1.0,0.0,0.09375,0,1,0,0,0
0536436b72e5fefc,xclick,/m/0k65p,1,0.33677992,0.42836040000000003,0.6865342,0.86754966,1,0,0,0,0
0536436b72e5fefc,xclick,/m/0k65p,1,0.41802067,0.5420975,0.70419425,0.89624727,0,0,0,0,0
054bf826743affe8,xclick,/m/0k65p,1,0.0040268456,0.39328858,0.14805825,0.76941746,1,0,0,0,0
054bf826743affe8,xclick,/m/0k65p,1,0.5516778,0.99597317,0.16262136,0.8033981,1,0,0,0,0
054e208cc4df5a9e,xclick,/m/0k65p,1,0.034375,0.3828125,0.54375,1.0,0,1,0,0,0
054e208cc4df5a9e,xclick,/m/0k65p,1,0.4046875,0.6421875,0.39583334,0.78125,0,0,0,0,0
054e208cc4df5a9e,xclick,/m/0k65p,1,0.6296875,0.86875,0.26458332,0.56041664,0,0,0,0,0
054e208cc4df5a9e,xclick,/m/0k65p,1,0.75625,0.928125,0.12916666,0.32083333,0,0,0,0,0
05620a925b1787b9,xclick,/m/0k65p,1,0.4855876,0.6053215000000001,0.80588233,0.87058824,1,0,0,0,0
056dae1b6833a57e,xclick,/m/04dr76w,1,0.12274368,0.37184116,0.090252705,0.99819493,1,1,0,0,0
056dae1b6833a57e,xclick,/m/04dr76w,1,0.6209385999999999,0.6534295999999999,0.5631769,0.6534295999999999,1,0,0,0,0
057cef35365dfe64,xclick,/m/0k65p,1,0.56764704,0.62058824,0.45676276,0.5188470000000001,0,0,0,0,0
057cef35365dfe64,xclick,/m/0k65p,1,0.57941175,0.62352943,0.3968958,0.45676276,0,0,0,0,0
058569265bb1dbe2,xclick,/m/0k65p,1,0.415625,0.4921875,0.28333333,0.45625,0,0,0,0,0
058747b6771a5056,xclick,/m/0k65p,1,0.0,0.3700361,0.036101084,0.8592058000000001,0,1,0,0,0
058a597d644f1d76,xclick,/m/0k65p,1,0.29424778,0.4579646,0.23008850000000003,0.30678466,1,0,0,0,0
058a597d644f1d76,xclick,/m/0k65p,1,0.6438053,0.7676991,0.50737464,0.63716817,0,0,0,0,0
058cff262efe83de,xclick,/m/0k65p,1,0.20800000000000002,0.478,0.79733336,1.0,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.03976436,0.067746684,0.41592920000000005,0.4358407,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.15611193,0.22091311,0.6283186,0.6681416,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.32547864,0.34167895,0.5840708,0.61946905,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.44624448,0.45802650000000006,0.36061946,0.42035398,1,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.49484536,0.5022091,0.35176992,0.37168142,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.5994109000000001,0.634757,0.5287611,0.5995575,1,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.6951399,0.7025037,0.36946902,0.39823008,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.71281296,0.7275404999999999,0.35619470000000003,0.38495576,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.73932254,0.74521357,0.39823008,0.40929204,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.74521357,0.7702504,0.41592920000000005,0.44026548,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.85861564,0.86745214,0.37831858,0.39380529999999997,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.8777613999999999,0.88512516,0.40265486,0.41150442,0,0,0,0,0
059001702b9b91e5,xclick,/m/0k65p,1,0.9072165000000001,0.9204713,0.41592920000000005,0.42477876,0,0,0,0,0
059125932a91441a,xclick,/m/0k65p,1,0.0,0.0359375,0.16458334,0.3375,0,1,0,0,0
059125932a91441a,xclick,/m/0k65p,1,0.934375,1.0,0.12916666,0.42291668,1,0,0,0,0
059d775d79217de3,xclick,/m/0k65p,1,0.0,0.10398230000000001,0.7300885,0.99557525,0,0,0,0,0
05b43bf14f8ecdf9,xclick,/m/0k65p,1,0.0015174507,0.32625190000000004,0.49032259999999994,0.6989247,0,1,0,0,0
05b43bf14f8ecdf9,xclick,/m/0k65p,1,0.16540213,0.5827011,0.38064516,0.60645163,0,0,0,0,0
05b43bf14f8ecdf9,xclick,/m/0k65p,1,0.48710167,0.77996963,0.5354839,0.7548387,0,0,0,0,0
05b43bf14f8ecdf9,xclick,/m/0k65p,1,0.80728376,1.0,0.4344085999999999,0.55053765,1,1,0,0,0
05b71a55984be224,xclick,/m/0k65p,1,0.0,0.59375,0.32083333,0.76666665,0,1,0,0,0
05b71a55984be224,xclick,/m/0k65p,1,0.515625,0.959375,0.225,1.0,0,0,0,0,0
05b802246e18c682,xclick,/m/0k65p,1,0.072916664,0.09375,0.7515625,0.771875,0,0,0,0,0
05b802246e18c682,xclick,/m/0k65p,1,0.5875,0.90625,0.559375,0.7296875,0,0,0,0,0
05c12c1407bd678c,xclick,/m/0k65p,1,0.5581738,0.67746687,0.8713969000000001,1.0,0,0,0,0,0
05c12c1407bd678c,xclick,/m/0k65p,1,0.66421205,0.7849779,0.14634146,0.2616408,0,0,0,0,0
05ca3422aa670ef0,xclick,/m/04dr76w,1,0.11732852,0.24909747,0.4891697,0.9259928,0,0,0,0,0
05ca3422aa670ef0,xclick,/m/04dr76w,1,0.34476534,0.55415165,0.18592058,0.92238265,0,0,0,0,0
05ca3422aa670ef0,xclick,/m/04dr76w,1,0.65162456,0.8519856,0.19675091,0.92779785,0,0,0,0,0
05cd87c14ed10b78,xclick,/m/0k65p,1,0.37168142,0.42920354,0.6792035,0.73893803,1,0,0,0,0
05cd87c14ed10b78,xclick,/m/0k65p,1,0.52064896,0.59292036,0.7300885,0.8318584000000001,1,0,0,0,0
05cdef845a7b0045,xclick,/m/0k65p,1,0.0,0.3234375,0.08541667,0.42708334,0,1,0,0,0
05cdef845a7b0045,xclick,/m/0k65p,1,0.0,0.3046875,0.6145833,1.0,0,1,0,0,0
05d6c9b8d140ea0e,xclick,/m/0k65p,1,0.27433628,0.6519174,0.15486726,0.57522124,0,0,0,0,0
05dcb6b7795de81c,xclick,/m/0k65p,1,0.3546875,0.5640625,0.42708334,0.51875,1,0,0,0,0
05dcb6b7795de81c,xclick,/m/0k65p,1,0.3640625,0.596875,0.50625,0.6354167,0,0,0,0,0
05eea091c2b4cbaf,xclick,/m/0k65p,1,0.40828404,0.43195266,0.87004405,0.93171805,1,0,0,0,0
05eea091c2b4cbaf,xclick,/m/0k65p,1,0.5192308,0.55473375,0.18942732,0.27973568,0,0,0,0,0
05f911adb1dd9ee3,xclick,/m/0k65p,1,0.209375,0.3140625,0.48333332,0.81875,0,0,0,0,0
0606676967032bb1,xclick,/m/0qjjc,1,0.178125,0.8,0.31041667,0.5520833,0,0,0,0,0
061278b460cc4ee0,xclick,/m/0k65p,1,0.184375,0.2078125,0.16666667,0.18958333,0,0,0,0,0
061278b460cc4ee0,xclick,/m/0k65p,1,0.371875,0.4921875,0.51666665,0.61875,1,0,0,0,0
061278b460cc4ee0,xclick,/m/0k65p,1,0.390625,0.5234375,0.47916666,0.56041664,1,0,0,0,0
061278b460cc4ee0,xclick,/m/0k65p,1,0.509375,0.56875,0.08958333,0.15625,1,0,0,0,0
061278b460cc4ee0,xclick,/m/0k65p,1,0.753125,0.78125,0.05625,0.083333336,0,0,0,0,0
