ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.75,0.7941176,0.27272728,0.3924612,1,0,0,0,0,Human hand
0b1fbd3ba02701cd,xclick,/m/0k65p,1,0.8955882,0.9279412,0.1286031,0.25055432,0,0,0,0,0,Human hand
0b7e19effcd30556,xclick,/m/0k65p,1,0.0,0.0265625,0.44791666,0.52916664,0,1,0,0,0,Human hand
0b7e19effcd30556,xclick,/m/0k65p,1,0.153125,0.3390625,0.25208333,0.46458334,0,0,0,0,0,Human hand
0b806ca5e7065889,xclick,/m/0k65p,1,0.06430155,0.27937916,0.85294116,0.97205883,0,0,0,0,0,Human hand
0b806ca5e7065889,xclick,/m/0k65p,1,0.5321508,0.7960089,0.8264706,0.96911764,0,0,0,0,0,Human hand
0b8a1adce0191b72,xclick,/m/0k65p,1,0.38274336,0.61725664,0.7699115,0.8893805,1,0,0,0,0,Human hand
0b8a1adce0191b72,xclick,/m/0k65p,1,0.57743365,0.7256637,0.30088496,0.47492626,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.009375,0.0265625,0.10208333,0.11666667,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.0265625,0.04375,0.3375,0.36041668,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.040625,0.065625,0.10208333,0.12291667,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.04375,0.053125,0.33125,0.35208333,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.1484375,0.16875,0.28541666,0.30833334,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.1640625,0.1875,0.27708334,0.3,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.16875,0.2296875,0.6333333000000001,0.68333334,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.178125,0.1984375,0.1375,0.16041666,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.19375,0.2296875,0.64375,0.71458334,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.203125,0.221875,0.05625,0.08125,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.409375,0.484375,0.77916664,0.84375,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.4140625,0.4828125,0.7291667,0.7875,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.5078125,0.521875,0.33333334,0.3625,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.515625,0.5359375,0.33541667,0.36041668,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.6015625,0.615625,0.34583333,0.37916666,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.615625,0.6421875,0.36875,0.40416667,0,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.78125,0.8078125,0.4,0.43125,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.7953125,0.825,0.42083332,0.44375,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.8671875,0.8875,0.20208333,0.23333333,1,0,0,0,0,Human hand
0b8b9d6b70643ef1,xclick,/m/0k65p,1,0.99375,1.0,0.49583334,0.53125,1,0,0,0,0,Human hand
0b9723de1f1e1baf,xclick,/m/0k65p,1,0.59166664,0.68333334,0.6671875,0.7578125,1,0,0,0,0,Human hand
0b9723de1f1e1baf,xclick,/m/0k65p,1,0.65833336,0.76458335,0.5109375,0.6140625,1,0,0,0,0,Human hand
0b9b8845f1b27c1a,xclick,/m/0k65p,1,0.72032195,0.9577465000000001,0.3273906,0.623987,1,0,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.19502868,0.28107074,0.90102386,0.9982935,0,1,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.27533459999999993,0.3250478,0.9351536,0.9914675999999999,0,0,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.2963671,0.48565966,0.7662116,0.90102386,0,0,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.33652008,0.41108987,0.94880545,0.99488056,0,1,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.39005736,0.47227535,0.7610920999999999,0.8327645,1,0,0,0,0,Human hand
0baf36bade976215,xclick,/m/0k65p,1,0.7036329000000001,0.81453156,0.8720136,0.9982935,0,1,0,0,0,Human hand
0bcb54be2a91c1e4,xclick,/m/0k65p,1,0.43510324,0.5412979,0.6438053,0.79646015,0,0,0,0,0,Human hand
0bcb54be2a91c1e4,xclick,/m/0k65p,1,0.50884956,0.5825958999999999,0.70132744,0.80088496,1,0,0,0,0,Human hand
0beaf0e11475b0af,xclick,/m/0k65p,1,0.0,0.55899704,0.20575221,1.0,0,1,0,0,0,Human hand
0beda8862673ad89,xclick,/m/0k65p,1,0.11145038,0.18931298,0.18376069,0.29273504,1,0,0,0,0,Human hand
0beda8862673ad89,xclick,/m/0k65p,1,0.7740458,0.8427481,0.3482906,0.42735043,1,0,0,0,0,Human hand
0c7dd2085d9546b1,xclick,/m/0k65p,1,0.37831858,0.7654867,0.24005891,0.72312224,0,0,0,0,0,Human hand
0c7dd2085d9546b1,xclick,/m/0k65p,1,0.5553097,0.82522124,0.13991164,0.5213549,1,0,0,0,0,Human hand
0ccdb16a34d67aaa,xclick,/m/0k65p,1,0.579646,0.9985251,0.10398230000000001,1.0,0,0,0,0,0,Human hand
0cd534aade8442d1,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Human hand
0cfadce7e884128f,xclick,/m/0k65p,1,0.084375,0.8,0.20416667,1.0,0,1,0,0,0,Human hand
0d0e5d41f87736e6,xclick,/m/0k65p,1,0.3125,0.540625,0.7625,0.93541664,0,0,0,0,0,Human hand
0d0e5d41f87736e6,xclick,/m/0k65p,1,0.4140625,0.5234375,0.45208332,0.5729167,1,0,0,0,0,Human hand
0db078a2d6ad4cd4,xclick,/m/0k65p,1,0.06859206,0.8646209,0.016245488,0.47653429999999997,0,1,0,0,0,Human hand
0db078a2d6ad4cd4,xclick,/m/0k65p,1,0.16425993,0.98194945,0.49458483,0.98194945,0,1,0,0,0,Human hand
0dbfd1ce7549fb11,xclick,/m/0k65p,1,0.25,0.37794120000000003,0.6984479,0.849224,0,0,0,0,0,Human hand
0dbfd1ce7549fb11,xclick,/m/0k65p,1,0.3735294,0.48088235,0.72505546,0.86031044,1,0,0,0,0,Human hand
0dbfd1ce7549fb11,xclick,/m/0k65p,1,0.7235294,0.8617646999999999,0.6873614,0.81152993,1,0,0,0,0,Human hand
0dbfd1ce7549fb11,xclick,/m/0k65p,1,0.84705883,0.9470588,0.62749445,0.75388026,1,0,0,0,0,Human hand
0ddfd840b9f43875,xclick,/m/0k65p,1,0.6346968000000001,0.82369536,0.33718246,0.48267898,0,0,0,0,0,Human hand
0ddfd840b9f43875,xclick,/m/0k65p,1,0.6502116,0.8984485000000001,0.4364896,0.65357965,0,0,0,0,0,Human hand
0e0a23e811ca026b,xclick,/m/0k65p,1,0.8982300999999999,0.9977876,0.5383481,0.61651915,1,1,0,0,0,Human hand
0e35f4cfb2cc04f6,xclick,/m/0k65p,1,0.071875,0.5203125,0.21458334,0.91041666,0,0,0,0,0,Human hand
0e35f4cfb2cc04f6,xclick,/m/0k65p,1,0.4609375,0.7875,0.30416667,0.85625,0,1,0,0,0,Human hand
0e6e3f9b4fbfb5f2,xclick,/m/0k65p,1,0.30144405,0.40433213,0.65162456,0.77256316,1,0,0,0,0,Human hand
0e6e3f9b4fbfb5f2,xclick,/m/0k65p,1,0.6353791,0.700361,0.7256318,0.8303249,0,0,0,0,0,Human hand
0e879a7e1178f821,xclick,/m/0k65p,1,0.038291607000000005,0.10309278,0.7345133,0.8185840999999999,1,0,0,0,0,Human hand
0e879a7e1178f821,xclick,/m/0k65p,1,0.04270987,0.1472754,0.67256635,0.75442475,1,0,0,0,0,Human hand
0e879a7e1178f821,xclick,/m/0k65p,1,0.13402061,0.21796759999999998,0.65929204,0.7300885,1,0,0,0,0,Human hand
0e879a7e1178f821,xclick,/m/0k65p,1,0.21649484,0.25478646,0.10176991,0.23230088,0,0,0,0,0,Human hand
0ea539e7d8068619,xclick,/m/0k65p,1,0.036101084,0.6173285,0.26714802,0.7093863,0,0,0,0,0,Human hand
0ebc7fb1d0cbf1a7,xclick,/m/0k65p,1,0.0,0.5280236,0.23008850000000003,0.70132744,0,1,0,0,0,Human hand
0ebc7fb1d0cbf1a7,xclick,/m/0k65p,1,0.0,0.42625368,0.7101770000000001,1.0,0,1,0,0,0,Human hand
0ebc7fb1d0cbf1a7,xclick,/m/0k65p,1,0.13421829,0.5398229999999999,0.22123894,0.4358407,1,0,0,0,0,Human hand
0ebc7fb1d0cbf1a7,xclick,/m/0k65p,1,0.34955752,0.9100295,0.44026548,1.0,0,1,0,0,0,Human hand
0ebc7fb1d0cbf1a7,xclick,/m/0k65p,1,0.49262536,0.7418879,0.15929204,0.5221239000000001,1,0,0,0,0,Human hand
0ed1db765472b01e,xclick,/m/0k65p,1,0.71396893,0.767184,0.18851252,0.29013255,1,0,0,0,0,Human hand
0eef565649be3038,xclick,/m/0k65p,1,0.34894990000000004,0.45234248,0.74596775,0.90120965,1,0,0,0,0,Human hand
0f00a73b3614d4d2,xclick,/m/0k65p,1,0.6145833,0.94375,0.06875,0.2359375,0,0,0,0,0,Human hand
0f0297c3c92c39c1,xclick,/m/0k65p,1,0.085545726,0.12094395599999999,0.38053098,0.42920354,0,0,0,0,0,Human hand
0f0297c3c92c39c1,xclick,/m/0k65p,1,0.24188791,0.28761062,0.7101770000000001,0.74115044,1,0,0,0,0,Human hand
0f0297c3c92c39c1,xclick,/m/0k65p,1,0.6622418999999999,0.74483776,0.63274336,0.7522124,1,0,0,0,0,Human hand
0f18081b0baa7297,xclick,/m/0k65p,1,0.43125,0.56875,0.5265625,0.61875,0,0,0,0,0,Human hand
0f25b5278659caae,xclick,/m/0k65p,1,0.165625,0.4890625,0.18333334,0.85833335,0,0,0,0,0,Human hand
0f25b5278659caae,xclick,/m/0k65p,1,0.5234375,1.0,0.18958333,1.0,0,1,0,0,0,Human hand
0f3c2228fb89a3d2,xclick,/m/0k65p,1,0.5103245,0.5899705,0.07064018,0.18984547,1,0,0,0,0,Human hand
0f3c2228fb89a3d2,xclick,/m/0k65p,1,0.5560472,0.71091443,0.56953645,0.9315673000000001,0,0,0,0,0,Human hand
0f48108b3973c7ec,xclick,/m/0k65p,1,0.57879233,0.7938144,0.49557522,0.90486723,0,0,0,0,0,Human hand
0f5c46b60af6a324,xclick,/m/0k65p,1,0.41158059999999996,0.47730829999999996,0.44791666,0.5729167,0,0,0,0,0,Human hand
0f5c46b60af6a324,xclick,/m/0k65p,1,0.43818465,0.543036,0.5375,0.625,1,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.036873157999999996,0.053097345,0.5597345,0.59513277,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.05752212599999999,0.07522124,0.55088496,0.58849555,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.104719765,0.12536873,0.5707965,0.59513277,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.14306785,0.15929204,0.5663716999999999,0.6017699000000001,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.23156342,0.23746313,0.49336284,0.50442475,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.2359882,0.25073746,0.57300884,0.6039823000000001,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.2359882,0.25663716,0.61504424,0.63495576,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.24041298,0.24778761,0.49115044,0.5154867,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.37905604,0.4321534000000001,0.17477876,0.289823,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.5265486999999999,0.5619469,0.34734514,0.40929204,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.5398229999999999,0.57522124,0.33185840000000005,0.38938054,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.5943953000000001,0.6283186,0.6814159000000001,0.7367256999999999,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.60914457,0.6401180000000001,0.65707964,0.6836283000000001,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.8303834999999999,0.8466077,0.6482300999999999,0.6659292,0,0,0,0,0,Human hand
0f5fbaa54b5dc6dc,xclick,/m/0k65p,1,0.96755165,0.9823009,0.6504425,0.6659292,0,0,0,0,0,Human hand
0f80fb9e82156edb,xclick,/m/0k65p,1,0.44444445,0.65591395,0.69581056,0.8852459,0,0,0,0,0,Human hand
0f80fb9e82156edb,xclick,/m/0k65p,1,0.61290324,0.78853047,0.61566484,0.7941712,1,0,0,0,0,Human hand
0f8a30c4c4e946fd,xclick,/m/0k65p,1,0.21649484,0.26509574,0.68070954,0.75609756,1,0,0,0,0,Human hand
0f8a30c4c4e946fd,xclick,/m/0k65p,1,0.72901326,0.8055965,0.73170733,0.8470066999999999,0,0,0,0,0,Human hand
0f8a45cc32c0870f,xclick,/m/0k65p,1,0.38053098,0.6880531,0.52359885,0.71681416,0,0,0,0,0,Human hand
0f9819462e2e1a32,xclick,/m/0k65p,1,0.4609375,0.634375,0.46041667,0.76666665,0,0,0,0,0,Human hand
0fa22c0df9c6f3c6,xclick,/m/0k65p,1,0.44375,0.4875,0.825,0.84375,0,0,0,0,0,Human hand
0fa22c0df9c6f3c6,xclick,/m/0k65p,1,0.48958334,0.5229167,0.7796875,0.8078125,0,0,0,0,0,Human hand
1020b9690b88a2a4,xclick,/m/0k65p,1,0.5140625,0.5625,0.52916664,0.60833335,1,0,0,0,0,Human hand
1020b9690b88a2a4,xclick,/m/0k65p,1,0.765625,0.8140625,0.63125,0.725,1,0,0,0,0,Human hand
102bcaa809bcef87,xclick,/m/0k65p,1,0.19174041,0.23451327,0.48008850000000003,0.6084071,1,0,0,0,0,Human hand
102bcaa809bcef87,xclick,/m/0k65p,1,0.46460176,0.52507377,0.41150442,0.5176991,1,0,0,0,0,Human hand
102bcaa809bcef87,xclick,/m/0k65p,1,0.5545723000000001,0.6504425,0.55309737,0.67256635,1,0,0,0,0,Human hand
102bcaa809bcef87,xclick,/m/0k65p,1,0.57669616,0.6401180000000001,0.44911504,0.5132743,1,0,0,0,0,Human hand
10486b260c3178c7,xclick,/m/0k65p,1,0.016363636,0.08363636599999999,0.6499102,0.78994614,1,0,0,0,0,Human hand
10486b260c3178c7,xclick,/m/0k65p,1,0.25636363,0.30363637,0.7432675,0.8384200999999999,1,0,0,0,0,Human hand
10486b260c3178c7,xclick,/m/0k65p,1,0.42181817,0.59272724,0.5888689,0.7612208,0,0,0,0,0,Human hand
10486b260c3178c7,xclick,/m/0k65p,1,0.58181816,0.74,0.42728904,0.5421903,0,0,0,0,0,Human hand
105894faa652acd5,xclick,/m/0k65p,1,0.12083333,0.29444444,0.0,0.45,0,0,0,0,0,Human hand
105894faa652acd5,xclick,/m/0k65p,1,0.29861109999999996,0.49722221,0.0,0.49117646,0,0,0,0,0,Human hand
1060141492b0be20,xclick,/m/0k65p,1,0.16005874,0.19530103,0.45676276,0.49223948,0,0,0,0,0,Human hand
1060141492b0be20,xclick,/m/0k65p,1,0.39353892,0.4287812,0.556541,0.6119734,0,0,0,0,0,Human hand
1060141492b0be20,xclick,/m/0k65p,1,0.5961820999999999,0.6182085,0.68292683,0.7184035,0,0,0,0,0,Human hand
1060141492b0be20,xclick,/m/0k65p,1,0.6872246999999999,0.7180616999999999,0.6452328,0.6940133,0,0,0,0,0,Human hand
1060141492b0be20,xclick,/m/0k65p,1,0.79441994,0.8208517,0.24833703,0.27494457,0,0,0,0,0,Human hand
10cae64b8b77b511,xclick,/m/0k65p,1,0.35687733,0.5018587,0.5122807,0.74210525,0,0,0,0,0,Human hand
10dda8b9e1534f15,xclick,/m/0k65p,1,0.0015625,0.5296875,0.6458333,0.99791664,1,0,0,0,0,Human hand
10dda8b9e1534f15,xclick,/m/0k65p,1,0.5234375,0.996875,0.5625,0.9895833,1,0,0,0,0,Human hand
11124dd4875ecf8d,xclick,/m/0k65p,1,0.21480145,0.26895306,0.3736462,0.42057762,1,0,0,0,0,Human hand
11124dd4875ecf8d,xclick,/m/0k65p,1,0.633574,0.6732852,0.39350182,0.46028882,0,0,0,0,0,Human hand
11124dd4875ecf8d,xclick,/m/0k65p,1,0.77075815,0.8122744000000001,0.5397112,0.5685920999999999,1,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.027075812,0.050541515999999995,0.02166065,0.041516244,1,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.22202165,0.2833935,0.45848376,0.5144404,0,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.24548736,0.32671479999999997,0.3628159,0.40433213,0,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.2797834,0.35920578,0.299639,0.34837544,0,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.3628159,0.38447654,0.23285198,0.27075812,0,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.38447654,0.42238268,0.23646209,0.27436823,1,0,0,0,0,Human hand
114d6b81e7b1fa08,xclick,/m/0k65p,1,0.84837544,0.9043321,0.12815884,0.18592058,0,0,0,0,0,Human hand
115618b978f8dc88,xclick,/m/0k65p,1,0.084070794,0.121681415,0.46755162,0.51917404,0,0,0,0,0,Human hand
115618b978f8dc88,xclick,/m/0k65p,1,0.38495576,0.49115044,0.37758112,0.48525074,0,0,0,0,0,Human hand
115618b978f8dc88,xclick,/m/0k65p,1,0.47345132,0.53539824,0.5294985,0.59882003,0,0,0,0,0,Human hand
115872da580ac344,xclick,/m/0k65p,1,0.2828125,0.4578125,0.43333334,0.65,1,0,0,0,0,Human hand
116557a2d9bc5e70,xclick,/m/0k65p,1,0.5014749,0.600295,0.7300885,0.8296459999999999,0,0,0,0,0,Human hand
116557a2d9bc5e70,xclick,/m/0k65p,1,0.61504424,0.6814159000000001,0.65707964,0.7632743000000001,0,0,0,0,0,Human hand
117eefa0194dda53,xclick,/m/0k65p,1,0.020618556,0.110456556,0.22345133,0.35619470000000003,1,0,0,0,0,Human hand
117eefa0194dda53,xclick,/m/0k65p,1,0.04712813,0.120765835,0.5840708,0.67256635,1,0,0,0,0,Human hand
1189db08be5db50d,xclick,/m/0k65p,1,0.0,0.9109375,0.0,0.95208335,0,1,0,0,0,Human hand
11a95b91106bf389,xclick,/m/0k65p,1,0.09144543,0.20058997,0.73893803,0.8915929,0,0,0,0,0,Human hand
11a95b91106bf389,xclick,/m/0k65p,1,0.71091443,0.8377581000000001,0.4579646,0.66150445,0,0,0,0,0,Human hand
11ae86b0057307c8,xclick,/m/0k65p,1,0.23746313,0.37758112,0.28539824,0.49336284,1,0,0,0,0,Human hand
11ae86b0057307c8,xclick,/m/0k65p,1,0.26843658,0.38790559999999996,0.22787611,0.31637168,1,0,0,0,0,Human hand
11ae86b0057307c8,xclick,/m/0k65p,1,0.56342185,0.70353985,0.6637168000000001,0.8716814,1,0,0,0,0,Human hand
11ae86b0057307c8,xclick,/m/0k65p,1,0.6902655,0.7536873000000001,0.67477876,0.84292036,1,0,0,0,0,Human hand
11b6bc14abc0379f,xclick,/m/0k65p,1,0.528,0.6679999999999999,0.742,0.7979999999999999,1,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.09063444,0.12084592,0.36285096,0.4038877,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.26435044,0.29305136,0.20302376,0.25269980000000003,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.42145014,0.45468277,0.22678186,0.26349893,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.4244713,0.48489425,0.3347732,0.475162,1,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.45770392,0.5090634,0.3174946,0.36285096,1,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.581571,0.6148036,0.44924405,0.511879,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.6208459,0.652568,0.44708425,0.5334773,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.79909366,0.8595166,0.3088553,0.41036716,0,0,0,0,0,Human hand
121537f085b7d63c,xclick,/m/0k65p,1,0.8610271999999999,0.9018127,0.3347732,0.39092872,1,0,0,0,0,Human hand
121c740241ed3dc7,xclick,/m/0k65p,1,0.20796460000000003,0.26696166,0.0,0.07079646,0,1,0,0,0,Human hand
121c740241ed3dc7,xclick,/m/0k65p,1,0.38938054,0.45280236,0.06415929,0.20132743,0,0,0,0,0,Human hand
121f6fedb3af41ba,xclick,/m/0k65p,1,0.0,0.05,0.30416667,0.5520833,0,0,0,0,0,Human hand
121f6fedb3af41ba,xclick,/m/0k65p,1,0.0,0.1140625,0.58958334,0.7875,0,0,0,0,0,Human hand
121f6fedb3af41ba,xclick,/m/0k65p,1,0.3828125,0.4578125,0.85,0.95208335,0,0,0,0,0,Human hand
121f6fedb3af41ba,xclick,/m/0k65p,1,0.534375,0.7171875,0.7291667,1.0,0,0,0,0,0,Human hand
121f6fedb3af41ba,xclick,/m/0k65p,1,0.9390625,1.0,0.81875,0.96666664,0,0,0,0,0,Human hand
12332c27f706121f,xclick,/m/0k65p,1,0.49002218,0.5166297000000001,0.5352941,0.57941175,0,0,0,0,0,Human hand
12332c27f706121f,xclick,/m/0k65p,1,0.5365854,0.59645236,0.5058824000000001,0.54558825,0,0,0,0,0,Human hand
12332c27f706121f,xclick,/m/0k65p,1,0.6851441,0.72505546,0.52205884,0.55735296,0,0,0,0,0,Human hand
12ceffa0ac25028d,xclick,/m/0k65p,1,0.53541666,0.6125,0.8125,0.871875,0,0,0,0,0,Human hand
1366cde3b480a15c,xclick,/m/0k65p,1,0.5691056999999999,0.6544715,0.23614457,0.43373495,1,0,0,0,0,Human hand
1366cde3b480a15c,xclick,/m/0k65p,1,0.5880759,0.6612465999999999,0.6313253000000001,0.84096384,1,0,0,0,0,Human hand
13690841e89135f7,xclick,/m/0k65p,1,0.25095057,0.5931559000000001,0.8181818000000001,0.9313894,1,0,0,0,0,Human hand
13690841e89135f7,xclick,/m/0k65p,1,0.51140684,0.8783270000000001,0.61921096,0.8850771999999999,1,0,0,0,0,Human hand
13819bc41fd1296f,xclick,/m/0k65p,1,0.0,0.85833335,0.6609375,1.0,0,1,0,0,0,Human hand
1392434aa02cdc72,xclick,/m/0k65p,1,0.16592920000000003,0.25884956,0.47640118,0.5781710999999999,1,0,0,0,0,Human hand
1392434aa02cdc72,xclick,/m/0k65p,1,0.8163716999999999,0.9601770000000001,0.4100295,0.46165192,1,0,0,0,0,Human hand
13b1f505c1c210d3,xclick,/m/0k65p,1,0.41592920000000005,0.6814159000000001,0.45722714,0.61504424,1,0,0,0,0,Human hand
13b35a2fb629446e,xclick,/m/0k65p,1,0.5698052,0.9301948,0.5875251,1.0,0,0,0,0,0,Human hand
13bd59eb15e2e087,xclick,/m/0k65p,1,0.22345133,0.48451328,0.5840708,0.88348085,1,0,0,0,0,Human hand
13bd59eb15e2e087,xclick,/m/0k65p,1,0.63495576,0.86946905,0.48082596,0.88053095,0,0,0,0,0,Human hand
141419f93246899e,xclick,/m/0k65p,1,0.37168142,0.40707964,0.63716817,0.65929204,0,0,0,0,0,Human hand
141419f93246899e,xclick,/m/0k65p,1,0.38495576,0.41445428,0.5420354000000001,0.59292036,0,0,0,0,0,Human hand
141419f93246899e,xclick,/m/0k65p,1,0.55309737,0.59882003,0.5398229999999999,0.58849555,0,0,0,0,0,Human hand
141419f93246899e,xclick,/m/0k65p,1,0.59882003,0.64306784,0.50442475,0.54867256,0,0,0,0,0,Human hand
141a942ad44d3080,xclick,/m/0k65p,1,0.11504425,0.18141593,0.18731563,0.24041298,1,0,0,0,0,Human hand
141a942ad44d3080,xclick,/m/0k65p,1,0.44911504,0.65486723,0.11946902400000001,0.22861357,0,0,0,0,0,Human hand
141a942ad44d3080,xclick,/m/0k65p,1,0.6261062,0.7632743000000001,0.17404129999999998,0.28171092,1,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.22239263,0.28067484,0.42765957,0.48297873,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.2929448,0.32668713,0.24468085,0.28936172,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.30521473,0.33435583,0.34893617,0.38297874,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.38803682,0.43711656,0.7,0.7595745,1,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.41257668,0.45552146,0.68297875,0.71914893,1,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.43098159999999996,0.51687115,0.85531914,0.94893616,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.43098159999999996,0.49539876,0.9723404,0.99787235,0,1,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.5766871,0.6012270000000001,0.31914893,0.34893617,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.6978528,0.7254600999999999,0.3042553,0.33617023,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.70552146,0.7377300999999999,0.35531914,0.39574468,0,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.88190186,0.9570552,0.95957446,0.99787235,0,1,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.95858896,0.993865,0.9574468,0.99787235,0,1,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.9693251,0.99233127,0.27872342,0.32127659999999997,1,0,0,0,0,Human hand
141d8961e111ead7,xclick,/m/0k65p,1,0.9815950999999999,0.99846625,0.31702128,0.34680852,1,0,0,0,0,Human hand
148aa1f69209814f,xclick,/m/0k65p,1,0.2020958,0.24101797,0.48148149999999995,0.58605665,0,0,0,0,0,Human hand
148aa1f69209814f,xclick,/m/0k65p,1,0.36526945,0.41467065,0.10239651,0.1633987,0,0,0,0,0,Human hand
148aa1f69209814f,xclick,/m/0k65p,1,0.6377246,0.6886228,0.43572986,0.5294118,0,0,0,0,0,Human hand
148aa1f69209814f,xclick,/m/0k65p,1,0.71556884,0.76497006,0.47930282,0.56427014,0,0,0,0,0,Human hand
14d921f0bc863574,xclick,/m/0k65p,1,0.6852941,0.87647057,0.93126386,1.0,0,1,0,0,0,Human hand
